PointId,LabelX,LabelY,PredictionX,PredictionY,DeltaX,DeltaY,PixelDistance
0,50.0000,50.0000,68.1485,61.6771,18.1485,11.6771,21.5807
1,960.0000,50.0000,953.6177,52.9523,-6.3823,2.9523,7.0321
2,1870.0000,50.0000,1856.6525,55.3273,-13.3475,5.3273,14.3714
3,505.0000,295.0000,493.1362,299.4716,-11.8638,4.4716,12.6786
4,1415.0000,295.0000,1417.9544,298.6680,2.9544,3.6680,4.7099
5,50.0000,540.0000,53.7926,544.3812,3.7926,4.3812,5.7947
6,1870.0000,540.0000,1871.1349,540.3276,1.1349,0.3276,1.1812
7,505.0000,785.0000,500.1167,784.3885,-4.8833,-0.6115,4.9214
8,1415.0000,785.0000,1417.5227,785.4401,2.5227,0.4401,2.5608
9,50.0000,1030.0000,51.2839,1024.4699,1.2839,-5.5301,5.6772
10,960.0000,1030.0000,959.4220,1027.9780,-0.5780,-2.0220,2.1030
11,1870.0000,1030.0000,1870.7407,1027.6845,0.7407,-2.3155,2.4311
12,960.0000,540.0000,956.2403,543.1973,-3.7597,3.1973,4.9354

MeanPixelDistance,6.9213
