PointId,LabelX,LabelY,PredictionX,PredictionY,DeltaX,DeltaY,PixelDistance
0,50.0000,50.0000,57.4154,64.4127,7.4154,14.4127,16.2085
1,960.0000,50.0000,962.4177,48.6851,2.4177,-1.3149,2.7521
2,1870.0000,50.0000,1858.1559,50.8233,-11.8441,0.8233,11.8727
3,505.0000,295.0000,503.0815,296.4800,-1.9185,1.4800,2.4231
4,1415.0000,295.0000,1432.6932,289.9518,17.6932,-5.0482,18.3993
5,50.0000,540.0000,71.0696,555.6294,21.0696,15.6294,26.2336
6,1870.0000,540.0000,1858.5745,534.7497,-11.4255,-5.2503,12.5741
7,505.0000,785.0000,505.1317,790.5937,0.1317,5.5937,5.5952
8,1415.0000,785.0000,1413.3921,782.4157,-1.6079,-2.5843,3.0436
9,50.0000,1030.0000,53.7628,1029.9193,3.7628,-0.0807,3.7636
10,960.0000,1030.0000,962.8051,1030.3276,2.8051,0.3276,2.8241
11,1870.0000,1030.0000,1866.4934,1028.7217,-3.5066,-1.2783,3.7323
12,960.0000,540.0000,961.9225,537.9120,1.9225,-2.0880,2.8383

MeanPixelDistance,8.6354
