PointId,LabelX,LabelY,PredictionX,PredictionY,DeltaX,DeltaY,PixelDistance
0,50.0000,50.0000,54.8327,53.6317,4.8327,3.6317,6.0451
1,960.0000,50.0000,960.4761,47.1215,0.4761,-2.8785,2.9176
2,1870.0000,50.0000,1860.8909,53.7577,-9.1091,3.7577,9.8537
3,505.0000,295.0000,493.7675,291.1426,-11.2325,-3.8574,11.8764
4,1415.0000,295.0000,1432.1338,290.5601,17.1338,-4.4399,17.6997
5,50.0000,540.0000,60.1175,537.4736,10.1175,-2.5264,10.4282
6,1870.0000,540.0000,1864.8057,540.7172,-5.1943,0.7172,5.2436
7,505.0000,785.0000,506.5760,790.1514,1.5760,5.1514,5.3870
8,1415.0000,785.0000,1429.6621,788.1920,14.6621,3.1920,15.0055
9,50.0000,1030.0000,57.9139,1032.9366,7.9139,2.9366,8.4411
10,960.0000,1030.0000,965.8789,1030.4870,5.8789,0.4870,5.8991
11,1870.0000,1030.0000,1864.1301,1024.6241,-5.8699,-5.3759,7.9597
12,960.0000,540.0000,964.6704,539.1271,4.6704,-0.8729,4.7513

MeanPixelDistance,8.5775
