PointId,LabelX,LabelY,PredictionX,PredictionY,DeltaX,DeltaY,PixelDistance
0,50.0000,50.0000,57.9664,59.6994,7.9664,9.6994,12.5516
1,960.0000,50.0000,956.1824,48.0759,-3.8176,-1.9241,4.2751
2,1870.0000,50.0000,1864.4087,50.6445,-5.5913,0.6445,5.6283
3,505.0000,295.0000,500.4049,297.0992,-4.5951,2.0992,5.0519
4,1415.0000,295.0000,1410.4094,290.2115,-4.5906,-4.7885,6.6335
5,50.0000,540.0000,59.6368,543.6373,9.6368,3.6373,10.3003
6,1870.0000,540.0000,1858.4711,549.6190,-11.5289,9.6190,15.0147
7,505.0000,785.0000,504.7688,787.2956,-0.2312,2.2956,2.3072
8,1415.0000,785.0000,1425.4888,782.6510,10.4888,-2.3490,10.7486
9,50.0000,1030.0000,51.3872,1029.7207,1.3872,-0.2793,1.4150
10,960.0000,1030.0000,962.4613,1029.7078,2.4613,-0.2922,2.4786
11,1870.0000,1030.0000,1869.2070,1025.8871,-0.7930,-4.1129,4.1886
12,960.0000,540.0000,960.1711,538.9194,0.1711,-1.0806,1.0941

MeanPixelDistance,6.2836
